,SalesID,SalesPrice
0,1227829,22242.63982070375
1,1227844,19152.152976001467
2,1227847,48498.07278264177
3,1227848,57775.76612634576
4,1227863,39147.72914821396
5,1227870,31913.15520730736
6,1227871,29187.85922528586
7,1227879,13857.237866555957
8,1227880,22223.603136373808
9,1227881,35119.23376837802
10,1227882,53742.787878781826
11,1227883,40608.41951708599
12,1227885,40254.139186687134
13,1227886,40507.38588280147
14,1227887,25842.084455731183
15,1227888,25790.37991027664
16,1227905,25925.005177624666
17,1227910,55533.37275759585
18,1227911,32417.80185484665
19,1227912,38172.72873654917
20,1227913,23475.435568445475
21,1227914,31842.839648645626
22,1227917,12673.684024153305
23,1227918,25701.84132179717
24,1227920,17739.56210143374
25,1227924,31355.455452270468
26,1227925,26280.17781880036
27,1227930,17539.49674207479
28,1227933,24864.58213089361
29,1227942,20817.710449272945
30,1227949,30012.81033579853
31,1227972,19266.123863848527
32,1227976,40527.20533189132
33,1227977,20366.209569679762
34,1227979,45203.4412152096
35,1227980,15794.421824695088
36,1227988,23529.213437549664
37,1227990,19333.90075674627
38,1227991,23274.241846640572
39,1227992,24272.120982064742
40,1227994,28584.30121377161
41,1227997,22030.17619007492
42,1228007,32549.038356717116
43,1228012,61560.61908699634
44,1228019,56975.30569127585
45,1228031,21743.653276977584
46,1228040,50514.48409149349
47,1228042,29982.851635700907
48,1228046,14332.602730384915
49,1228049,31033.088891895044
50,1228050,36766.2223312141
51,1228056,13767.914180430966
52,1228061,26631.761370770913
53,1228065,14715.278839033776
54,1228069,12238.78648078895
55,1228071,46097.46472738339
56,1228072,46928.02214361912
57,1228075,28292.962782691593
58,1228076,29298.771866836498
59,1228089,40414.644252483835
60,1228104,20466.345875364954
61,1228105,47448.887712886215
62,1228107,29281.029143490778
63,1228113,45929.87184015842
64,1228117,36165.69708033194
65,1228119,46706.67083269327
66,1228122,44452.42169294413
67,1228123,53590.2081619828
68,1228124,23074.384622161735
69,1228129,29381.596710303427
70,1228130,48669.176983147554
71,1228131,49957.35411722582
72,1228134,37246.85432759857
73,1228135,31193.984292854264
74,1228136,31519.25040423841
75,1228142,16277.868512493436
76,1228145,47755.87808658919
77,1228149,29772.481018095026
78,1228150,27678.175623116993
79,1228152,30989.670949965057
80,1228153,22819.279944073394
81,1228155,10563.955732299819
82,1228156,41821.078836808614
83,1228157,48132.86680487126
84,1228158,30862.197264837043
85,1228160,25184.69214129206
86,1228161,28659.085055274103
87,1228168,22198.39458636479
88,1228179,22873.95746641111
89,1228182,25866.624880510575
90,1228183,12554.140373472419
